loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
14,10,10,2,85,408.63,0.05,21.6,18.92,8826.3,0.14,490.35,9,0,2,1,18,10,61,24,19,true
15,10,10,2,86,417.79,0.04,22.8,18.32,9525.53,0.14,529.2,9,0,3,1,19,10,62,24,19,true
54,17,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
40,3,1,2,89,482.94,0.08,11.77,41.03,5683.8,0.16,315.77,32,0,4,0,17,26,53,36,4,true
78,12,1,7,147,747.86,0.05,20.92,35.75,15645.96,0.25,869.22,55,0,21,0,15,19,94,53,18,true
24,2,1,2,59,254.99,0.08,13,19.61,3314.92,0.08,184.16,13,4,4,1,10,10,33,26,3,true
28,5,1,5,110,497.59,0.07,13.5,36.86,6717.49,0.17,373.19,22,0,3,0,9,14,68,42,9,true
24,10,10,10,84,374.59,0.07,15,24.97,5618.88,0.12,312.16,19,0,3,0,11,11,54,30,19,true
24,5,1,2,54,262.33,0.12,8.53,30.75,2238.01,0.09,124.33,20,0,2,0,13,16,33,21,6,true
143,15,1,3,245,1396.61,0.05,21.18,65.95,29575.22,0.47,1643.07,106,1,30,4,18,34,165,80,21,true
21,5,1,1,43,188.87,0.18,5.5,34.34,1038.78,0.06,57.71,19,0,0,0,11,10,33,10,6,true
28,13,13,13,110,510.82,0.06,18,28.38,9194.84,0.17,510.82,23,0,3,0,12,13,71,39,25,true
24,5,1,2,54,262.33,0.12,8.53,30.75,2238.01,0.09,124.33,20,0,2,0,13,16,33,21,6,true
24,3,1,2,40,166.8,0.12,8.13,20.53,1355.23,0.06,75.29,18,1,3,0,10,8,27,13,5,true
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,1,0,6,2,6,2,1,true
107,31,1,2,286,1653.47,0.03,38.71,42.71,64005.25,0.55,3555.85,92,0,13,0,24,31,186,100,52,true
30,2,1,2,119,610.38,0.05,19.79,30.84,12079.19,0.2,671.07,27,0,1,0,16,19,72,47,3,true
31,2,1,2,130,666.81,0.05,21.47,31.05,14318.8,0.22,795.49,28,0,1,0,16,19,79,51,3,true
11,2,1,2,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,7,0,2,0,7,6,11,6,3,true
16,2,1,2,28,118.94,0.19,5.4,22.03,642.29,0.04,35.68,11,0,3,0,9,10,16,12,3,true
22,3,1,3,46,210.91,0.1,10,21.09,2109.08,0.07,117.17,17,0,3,0,12,12,26,20,5,true
130,13,1,8,267,1607.97,0.03,35.94,44.74,57786.5,0.54,3210.36,81,25,15,7,25,40,152,115,24,true
121,13,1,8,286,1722.4,0.02,40.33,42.7,69470.02,0.57,3859.45,86,16,15,2,26,39,165,121,23,true
28,3,1,3,66,330,0.11,9,36.67,2970,0.11,165,22,0,4,0,12,20,36,30,5,true
71,1,1,1,77,388.42,0.14,7.25,53.57,2816.03,0.13,156.45,30,12,27,0,11,22,48,29,1,true
97,5,1,5,160,883.77,0.07,14,63.13,12372.78,0.29,687.38,51,19,25,0,14,32,96,64,9,true
58,9,9,2,139,758.86,0.05,20.9,36.31,15860.19,0.25,881.12,44,7,5,0,19,25,84,55,15,true
18,3,1,2,63,315,0.06,17.36,18.15,5467.5,0.11,303.75,15,0,3,0,18,14,36,27,5,true
60,19,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
16,2,1,2,63,302.86,0.1,9.97,30.39,3018.54,0.1,167.7,12,0,2,0,13,15,40,23,3,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
87,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
129,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,true
76,11,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
83,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
125,15,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
129,16,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
128,16,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
129,16,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
130,17,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
92,8,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
92,22,15,11,403,2671.63,0.03,31.88,83.81,85162.8,0.89,4731.27,79,4,9,0,26,73,224,179,43,true
70,15,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
90,23,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
68,20,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
89,21,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
97,23,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
83,21,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
27,5,3,3,47,212.61,0.09,11.7,18.17,2487.51,0.07,138.19,22,0,3,0,13,10,29,18,9,true
48,12,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
351,30,25,18,676,4366.58,0.02,48.3,90.41,210905.61,1.46,11716.98,223,107,11,2,23,65,403,273,59,true
48,11,1,11,142,784.35,0.05,20.38,38.48,15988.59,0.26,888.25,43,1,1,1,20,26,89,53,16,true
80,12,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
6,2,1,1,22,88,0.15,6.6,13.33,580.8,0.03,32.27,4,0,0,0,11,5,16,6,3,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
6,1,1,1,31,111.13,0.16,6.3,17.64,700.14,0.04,38.9,4,0,0,0,7,5,22,9,1,true
16,4,3,2,32,142.7,0.07,13.93,10.25,1987.63,0.05,110.42,11,0,3,0,15,7,19,13,7,true
4,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,2,0,0,0,6,4,6,4,1,true
87,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
77,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
37,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
27,6,4,4,72,356.7,0.06,17,20.98,6063.94,0.12,336.89,21,0,4,0,17,14,44,28,11,true
32,6,6,3,107,553.18,0.03,33,16.76,18255.01,0.18,1014.17,25,0,5,0,22,14,65,42,11,true
7,1,1,1,31,111.13,0.16,6.3,17.64,700.14,0.04,38.9,4,0,0,0,7,5,22,9,1,true
26,4,3,2,50,235.02,0.1,10,23.5,2350.22,0.08,130.57,16,0,5,3,13,13,30,20,7,true
13,3,3,2,35,158.32,0.12,8.18,19.35,1295.38,0.05,71.97,9,0,2,0,12,11,20,15,5,true
23,4,3,2,53,262.57,0.07,14.54,18.06,3817.4,0.09,212.08,16,0,3,2,18,13,32,21,7,true
74,13,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
34,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
28,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
29,4,4,3,63,306.05,0.08,11.79,25.97,3607.05,0.1,200.39,19,4,3,0,15,14,41,22,7,true
24,5,1,5,58,250.67,0.13,7.67,32.7,1921.82,0.08,106.77,21,0,1,0,8,12,35,23,9,true
23,5,1,2,57,276.9,0.14,6.91,40.09,1912.37,0.09,106.24,21,0,0,0,13,16,40,17,6,true
32,6,1,1,54,229.39,0.19,5.31,43.22,1217.52,0.08,67.64,24,0,3,3,6,13,31,23,11,true
87,13,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
24,6,6,2,73,339,0.04,24.89,13.62,8437.37,0.11,468.74,17,0,4,0,16,9,45,28,11,true
21,3,1,1,40,166.8,0.05,18.2,9.16,3035.71,0.06,168.65,16,0,3,0,13,5,26,14,5,true
23,3,1,2,47,209.59,0.05,18.21,11.51,3817.59,0.07,212.09,17,0,4,0,15,7,30,17,5,true
97,27,25,6,364,2113.88,0.02,48.38,43.7,102258.81,0.7,5681.04,85,3,7,0,24,32,235,129,53,true
52,7,1,5,160,845.66,0.03,29.57,28.6,25007.5,0.28,1389.31,46,0,4,0,18,21,91,69,13,true
43,15,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
36,12,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
126,10,6,5,263,1390.06,0.02,58.95,23.58,81940.43,0.46,4552.25,67,21,30,1,20,19,151,112,19,true
45,11,3,3,105,566.19,0.04,23.33,24.27,13211.18,0.19,733.95,29,7,6,1,24,18,70,35,19,true
11,2,1,2,19,65.73,0.16,6.13,10.73,402.59,0.02,22.37,9,0,0,0,7,4,12,7,3,true
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
35,8,8,2,69,331.71,0.04,24.28,13.66,8053.12,0.11,447.4,18,9,5,1,19,9,46,23,15,true
23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
26,5,1,2,59,307.36,0.11,8.93,34.44,2743.17,0.1,152.4,24,0,0,0,17,20,38,21,6,true
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
33,5,1,2,101,541.11,0.05,19.86,27.24,10748.47,0.18,597.14,25,0,6,0,19,22,55,46,9,true
21,3,1,3,61,249.34,0.08,12.38,20.15,3085.52,0.08,171.42,16,0,3,0,9,8,39,22,5,true
11,1,1,1,36,137.06,0.14,7,19.58,959.45,0.05,53.3,6,0,2,1,7,7,22,14,1,true
15,2,1,2,24,96,0.17,5.79,16.59,555.43,0.03,30.86,10,0,2,0,9,7,15,9,3,true
38,29,17,14,247,1245.97,0.03,33.8,36.86,42113.63,0.42,2339.65,28,2,5,1,13,20,143,104,57,true
38,29,17,14,247,1245.97,0.03,33.8,36.86,42113.63,0.42,2339.65,28,2,5,1,13,20,143,104,57,true
187,17,15,7,288,1522.2,0.02,50.14,30.36,76327.25,0.51,4240.4,81,24,79,1,18,21,171,117,33,true
34,4,1,4,85,417.09,0.1,9.75,42.78,4066.59,0.14,225.92,27,0,5,0,10,20,46,39,7,true
55,4,1,4,130,737.42,0.13,7.44,99.13,5485.65,0.25,304.76,37,6,10,0,10,41,69,61,7,true
23,3,1,3,96,461.51,0.11,9,51.28,4153.55,0.15,230.75,16,0,4,1,8,20,51,45,5,true
23,3,1,3,96,461.51,0.11,9,51.28,4153.55,0.15,230.75,17,0,4,0,8,20,51,45,5,true
9,2,1,2,24,96,0.18,5.5,17.45,528,0.03,29.33,6,0,1,0,8,8,13,11,3,true
102,21,21,17,371,2250.52,0.03,31.5,71.45,70891.35,0.75,3938.41,67,13,15,5,21,46,233,138,41,true
37,3,3,3,118,644.21,0.07,14.17,45.47,9126.35,0.21,507.02,29,1,4,0,17,27,73,45,5,true
39,7,5,5,132,687.65,0.05,20.83,33.02,14320.27,0.23,795.57,25,5,6,0,17,20,83,49,13,true
27,3,1,3,54,264.97,0.11,9.19,28.84,2434.43,0.09,135.25,22,0,2,0,14,16,33,21,5,true
126,9,1,9,366,2096.42,0.03,39.96,52.47,83764.27,0.7,4653.57,94,13,17,0,19,34,223,143,17,true
38,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
20,4,1,2,43,185.84,0.1,9.78,19.01,1817.13,0.06,100.95,16,0,2,0,11,9,27,16,7,true
42,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
66,16,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
71,5,1,4,279,1680.24,0.05,21.55,77.97,36210.9,0.56,2011.72,55,0,14,0,16,49,147,132,9,true
28,8,7,1,150,792.81,0.04,25.26,31.38,20028.89,0.26,1112.72,23,0,3,0,20,19,102,48,15,true
36,6,6,3,74,351.86,0.04,22.55,15.61,7932.88,0.12,440.72,27,0,2,0,16,11,43,31,11,true
49,3,1,2,35,136.74,0.12,8.57,15.95,1172.07,0.05,65.11,15,11,21,0,8,7,20,15,5,true
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,1,0,6,4,7,4,1,true
7,2,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5,0,0,0,6,5,8,6,3,true
92,19,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
20,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
27,3,1,2,151,761.7,0.04,27.76,27.43,21148.47,0.25,1174.92,22,0,3,0,16,17,92,59,5,true
55,6,4,4,158,816.85,0.03,36.14,22.6,29523.23,0.27,1640.18,37,12,3,1,22,14,112,46,10,true
8,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,5,1,0,0,5,6,8,7,1,true
26,3,1,2,73,350.94,0.06,16.67,21.06,5848.95,0.12,324.94,17,4,3,0,16,12,48,25,5,true
55,4,3,1,188,948.35,0.03,33.41,28.38,31685.92,0.32,1760.33,43,3,7,0,16,17,117,71,7,true
69,2,1,2,586,3973.88,0.12,8.39,473.41,33357.64,1.32,1853.2,62,2,3,0,6,104,295,291,3,true
10,2,1,2,18,62.27,0.4,2.5,24.91,155.67,0.02,8.65,8,0,0,0,5,6,12,6,3,true
52,3,1,3,128,733.17,0.12,8.34,87.9,6115.74,0.24,339.76,21,11,14,4,12,41,71,57,5,true
15,2,1,2,47,206.44,0.14,7.38,27.96,1524.47,0.07,84.69,10,0,3,0,8,13,23,24,3,true
139,12,1,6,485,2853.08,0.02,47.5,60.06,135521.39,0.95,7528.97,97,29,8,3,19,40,285,200,23,true
25,3,1,2,55,237.71,0.11,9.41,25.26,2236.6,0.08,124.26,19,0,4,0,9,11,32,23,5,true
14,1,1,1,74,347.83,0.11,9.38,37.1,3260.93,0.12,181.16,8,0,4,0,10,16,44,30,1,true
8,1,1,1,31,114.71,0.3,3.33,34.41,382.38,0.04,21.24,6,0,0,0,4,9,16,15,1,true
406,33,1,33,1057,6293.59,0.03,33.19,189.65,208853.8,2.1,11602.99,355,20,29,0,8,54,609,448,65,true
92,15,5,12,212,1208.49,0.04,27.87,43.37,33676.68,0.4,1870.93,59,21,10,0,22,30,136,76,29,true
69,9,1,6,208,1106.96,0.03,34.38,32.2,38058.37,0.37,2114.35,50,7,9,1,20,21,135,76,17,true
87,1,1,1,155,959.42,0.45,2.23,429.87,2141.32,0.32,118.96,38,15,32,0,4,69,78,77,1,true
58,1,1,1,118,679.08,0.43,2.32,292.71,1575.46,0.23,87.53,29,5,22,0,4,50,60,58,1,true
64,1,1,1,137,839.71,0.49,2.02,413.59,1704.87,0.28,94.71,36,0,28,0,4,66,70,67,1,true
61,2,1,2,118,685.27,0.25,4.07,168.31,2790.02,0.23,155,29,9,21,0,7,49,61,57,3,true
33,7,5,4,102,531.36,0.07,14,37.95,7439.1,0.18,413.28,29,0,4,0,14,23,56,46,13,true
8,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,6,0,0,0,9,8,14,11,3,true
48,9,8,4,147,787.56,0.02,41.65,18.91,32799.55,0.26,1822.2,40,0,8,0,24,17,88,59,17,true
87,10,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
26,3,1,3,63,292.56,0.11,9.43,31.03,2758.45,0.1,153.25,8,13,3,0,11,14,39,24,5,true
7,3,1,3,46,191.82,0.14,7.2,26.64,1381.08,0.06,76.73,4,0,1,0,8,10,28,18,5,true
11,1,1,1,17,60.94,0.2,4.9,12.44,298.63,0.02,16.59,5,0,3,1,7,5,10,7,1,true
31,3,1,3,88,451.38,0.11,8.94,50.5,4034.18,0.15,224.12,23,0,6,0,11,24,49,39,5,true
129,16,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,true
20,11,1,2,128,685.77,0.05,18.24,37.6,12508.38,0.23,694.91,19,0,1,0,16,25,71,57,21,true
20,7,7,2,103,472.25,0.05,19.46,24.27,9190.73,0.16,510.6,20,0,0,0,11,13,57,46,13,true
12,4,4,3,46,225.72,0.12,8.31,27.15,1876.27,0.08,104.24,8,0,2,0,14,16,27,19,7,true
63,9,5,2,106,520.13,0.04,24.57,21.17,12780.35,0.17,710.02,16,22,14,9,16,14,63,43,17,true
18,2,1,1,31,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13,1,2,0,14,10,19,12,3,true
27,10,10,5,93,488.06,0.06,15.79,30.92,7704.33,0.16,428.02,21,0,4,0,17,21,54,39,19,true
17,2,1,1,31,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13,1,1,0,14,10,19,12,3,true
17,2,1,1,31,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13,1,1,0,14,10,19,12,3,true
35,10,9,7,90,412.65,0.04,24.5,16.84,10109.84,0.14,561.66,28,0,5,0,14,10,55,35,19,true
18,4,4,3,52,247.25,0.04,23.75,10.41,5872.29,0.08,326.24,15,0,1,0,19,8,32,20,7,true
69,22,21,6,185,1064.65,0.05,19.81,53.73,21095.36,0.35,1171.96,53,0,7,7,19,35,112,73,43,true
12,3,3,1,40,183.4,0.07,15,12.23,2750.98,0.06,152.83,9,0,1,0,16,8,25,15,5,true
12,2,1,1,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,7,0,3,0,8,5,10,6,3,true
26,5,5,1,64,317.07,0.06,15.79,20.09,5005.15,0.11,278.06,19,0,5,0,17,14,38,26,9,true
73,15,14,15,252,1506.27,0.04,23.5,64.09,35397.45,0.5,1966.53,52,4,14,0,21,42,158,94,29,true
70,8,1,7,178,920.25,0.05,21.95,41.92,20203.6,0.31,1122.42,52,6,9,0,14,22,109,69,15,true
53,6,4,5,147,741.53,0.06,16,46.35,11864.41,0.25,659.13,38,4,8,0,12,21,91,56,11,true
46,2,1,2,113,593.02,0.11,9.11,65.12,5400.68,0.2,300.04,23,7,13,0,10,28,62,51,3,true
41,7,1,5,139,796.18,0.05,18.79,42.38,14958.55,0.27,831.03,33,2,4,0,20,33,77,62,13,true
214,13,1,10,485,3039.39,0.02,47.92,63.42,145652.41,1.01,8091.8,126,65,19,0,26,51,297,188,19,true
167,13,1,13,541,3654.39,0.03,29.9,122.22,109266.38,1.22,6070.35,125,8,32,0,23,85,320,221,25,true
21,3,1,2,49,224.66,0.07,14.7,15.28,3302.55,0.07,183.47,15,0,4,0,14,10,28,21,5,true
34,9,1,4,107,519.79,0.04,27.69,18.77,14394.57,0.17,799.7,31,0,1,0,16,13,62,45,17,true
15,2,1,2,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,9,1,3,0,6,8,15,12,3,true
28,5,1,3,67,331.93,0.08,12.76,26,4237,0.11,235.39,14,0,12,0,14,17,36,31,9,true
148,14,8,9,475,3083.63,0.03,38.14,80.84,117618.47,1.03,6534.36,112,10,21,1,27,63,297,178,26,true
42,7,1,5,149,808.51,0.04,26.96,29.99,21794.71,0.27,1210.82,33,3,3,1,20,23,87,62,13,true
145,19,12,18,392,2610.02,0.06,17.22,151.54,44953.74,0.87,2497.43,127,1,13,2,16,85,209,183,37,true
54,3,1,2,194,1121.58,0.05,21.16,53,23735.14,0.37,1318.62,43,5,4,0,18,37,107,87,5,true
34,9,4,7,352,2062.01,0.03,36.58,56.37,75426.13,0.69,4190.34,29,0,3,0,20,38,213,139,17,true
40,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
43,8,5,4,66,320.63,0.11,8.82,36.34,2829.06,0.11,157.17,27,4,9,1,12,17,41,25,15,true
97,33,30,11,462,2424.54,0.01,113.47,21.37,275104.76,0.81,15283.6,53,31,10,0,23,15,314,148,65,true
74,7,1,6,252,1383.95,0.02,51.75,26.74,71619.26,0.46,3978.85,57,13,4,0,23,22,153,99,13,true
28,4,1,2,69,338.58,0.06,16.35,20.71,5534.41,0.11,307.47,20,0,6,0,17,13,44,25,7,true
32,9,1,1,50,250,0.13,7.94,31.48,1985.29,0.08,110.29,22,0,8,0,15,17,32,18,10,true
81,15,10,14,266,1485.6,0.05,20.43,72.72,30348.69,0.5,1686.04,72,4,2,1,13,35,156,110,29,true
11,2,1,2,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,9,0,0,0,5,5,10,7,3,true
11,2,1,2,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,9,0,0,0,5,5,10,7,3,true
7,1,1,1,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,4,0,1,0,7,4,9,4,1,true
99,20,20,2,136,691.89,0.05,19,36.42,13146,0.23,730.33,53,36,8,0,17,17,98,38,39,true
7,2,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,0,7,3,8,4,3,true
12,5,5,1,35,151.27,0.07,14,10.8,2117.74,0.05,117.65,10,0,0,0,14,6,23,12,9,true
26,1,1,1,74,339.29,0.06,16.8,20.2,5700.03,0.11,316.67,10,7,6,0,14,10,50,24,1,true
80,14,1,12,191,1072.41,0.06,16.99,63.14,18215.19,0.36,1011.96,63,3,10,2,15,34,114,77,27,true
96,5,1,3,341,2117.42,0.03,28.7,73.77,60777.9,0.71,3376.55,63,17,14,0,20,54,186,155,9,true
24,2,1,2,59,250.63,0.07,15.13,16.57,3790.74,0.08,210.6,15,2,5,0,11,8,37,22,3,true
78,13,4,6,347,2006.13,0.02,54.63,36.73,109584.95,0.67,6088.05,51,16,9,0,23,32,195,152,25,true
269,75,63,42,1119,7977.67,0.01,99,80.58,789789.1,2.66,43877.17,226,19,17,4,45,95,701,418,144,true
234,23,16,15,637,4104.16,0.02,59.4,69.09,243786.81,1.37,13543.71,134,81,17,0,27,60,373,264,45,true
31,4,1,3,103,551.83,0.07,13.56,40.7,7481.51,0.18,415.64,23,0,6,0,15,26,56,47,7,true
32,4,1,3,103,551.83,0.07,13.56,40.7,7481.51,0.18,415.64,24,0,6,0,15,26,56,47,7,true
42,15,10,7,194,995.08,0.02,50.25,19.8,50002.82,0.33,2777.93,29,6,2,3,21,14,127,67,29,true
115,19,17,14,246,1326.51,0.03,31.13,42.62,41287.63,0.44,2293.76,76,20,14,3,18,24,163,83,37,true
34,6,6,3,105,529.66,0.03,30,17.66,15889.84,0.18,882.77,24,1,7,0,20,13,66,39,11,true
53,10,8,4,182,1010.94,0.02,42.1,24.02,42555.56,0.34,2364.2,42,1,8,0,26,21,114,68,19,true
29,3,1,3,101,530.04,0.09,11.7,45.3,6201.48,0.18,344.53,28,0,1,0,13,25,56,45,5,true
10,2,1,2,29,129.32,0.18,5.5,23.51,711.28,0.04,39.52,8,0,0,0,11,11,18,11,3,true
11,2,1,2,33,149.28,0.17,5.96,25.05,889.45,0.05,49.41,9,0,0,0,11,12,20,13,3,true
38,5,3,5,146,810.97,0.06,16,50.69,12975.52,0.27,720.86,34,0,2,0,16,31,84,62,9,true
23,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
7,2,1,2,23,94.01,0.23,4.44,21.15,417.83,0.03,23.21,5,0,0,0,8,9,13,10,3,true
14,6,1,6,66,306.49,0.16,6.22,49.26,1907.08,0.1,105.95,12,0,0,0,7,18,34,32,11,true
36,6,5,5,157,857.13,0.06,15.94,53.79,13658.79,0.29,758.82,31,1,2,0,13,31,81,76,11,true
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
42,7,1,4,116,617.34,0.05,19.9,31.01,12288.08,0.21,682.67,33,0,7,0,19,21,72,44,13,true
15,2,1,2,35,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8,12,19,16,3,true
15,2,1,2,35,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8,12,19,16,3,true
15,3,1,3,45,197.65,0.15,6.46,30.59,1277.15,0.07,70.95,10,0,3,0,8,13,24,21,5,true
15,3,1,3,45,197.65,0.15,6.46,30.59,1277.15,0.07,70.95,10,0,3,0,8,13,24,21,5,true
50,11,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
12,2,1,2,30,125.1,0.26,3.82,32.75,477.65,0.04,26.54,10,0,0,0,7,11,18,12,3,true
294,117,117,113,1494,9417.85,0.01,87.23,107.97,821500.74,3.14,45638.93,258,17,13,2,22,57,1042,452,233,true
40,7,1,5,107,548.83,0.05,19.5,28.15,10702.25,0.18,594.57,30,1,5,2,15,20,55,52,13,true
10,6,6,2,151,774.52,0.04,23.29,33.25,18041.8,0.26,1002.32,7,0,1,0,18,17,107,44,11,true
80,11,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
79,3,1,3,168,979.93,0.07,14.46,67.75,14173.92,0.33,787.44,71,0,6,0,15,42,87,81,5,true
73,10,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
78,9,4,8,239,1434,0.03,34.89,41.1,50039.05,0.48,2779.95,56,0,21,0,26,38,137,102,17,true
23,2,1,2,47,225.95,0.15,6.79,33.26,1535.1,0.08,85.28,18,0,3,0,11,17,26,21,3,true
49,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
76,3,1,3,237,1405.58,0.04,23.52,59.75,33064.71,0.47,1836.93,65,0,9,0,19,42,133,104,5,true
70,4,4,3,252,1523.19,0.04,25.41,59.95,38699.58,0.51,2149.98,54,4,10,0,23,43,157,95,7,true
162,27,5,15,492,3261.64,0.03,33.11,98.51,107986.84,1.09,5999.27,123,19,16,2,25,74,296,196,53,true
44,16,13,5,474,2675.19,0.02,55.39,48.29,148186.3,0.89,8232.57,32,6,3,0,22,28,333,141,31,true
30,5,1,4,106,592.01,0.07,14.7,40.27,8702.49,0.2,483.47,29,0,1,0,18,30,57,49,9,true
22,3,1,1,77,338.21,0.08,12.27,27.56,4150.74,0.11,230.6,15,0,4,1,10,11,50,27,5,true
17,3,1,1,30,120,0.09,10.83,11.08,1300,0.04,72.22,12,0,3,0,10,6,17,13,5,true
84,11,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
91,11,3,10,233,1340.89,0.04,23.82,56.28,31944.7,0.45,1774.71,51,18,16,4,20,34,152,81,21,true
65,12,8,9,213,1236.97,0.04,24.72,50.03,30580.56,0.41,1698.92,48,0,15,0,20,36,124,89,23,true
39,8,3,5,106,520.13,0.03,29.42,17.68,15303.84,0.17,850.21,25,7,4,1,17,13,61,45,15,true
32,4,1,3,33,140.18,0.14,7.22,19.41,1012.42,0.05,56.25,18,9,3,0,10,9,20,13,7,true
159,10,1,2,419,2376.75,0.02,63.34,37.52,150554.58,0.79,8364.13,95,39,21,1,22,29,252,167,19,true
